customer_id,churn_probability,risk_level,monthly_charge,total_charges,total_revenue,contract,tenure_in_months,internet_type,city,customer_status
9603-OAIHC,0.13728863072933717,Low,70.05,70.05,73.02,Two Year,1,Fiber Optic,Palmdale,Joined
8406-LNMHF,0.014264842252913643,Low,82.95,4903.15,5151.54,One Year,59,Fiber Optic,Temecula,Stayed
0023-UYUPN,0.04289712239950868,Low,25.2,1306.3,2877.8,One Year,50,No Internet,Ahwahnee,Stayed
6360-SVNWV,0.017484003418338327,Low,73.55,2094.65,3566.53,Two Year,31,Fiber Optic,Big Creek,Stayed
9050-IKDZA,0.08744585709057419,Low,81.5,162.55,212.45,Two Year,2,Fiber Optic,Clovis,Joined
1197-BVMVG,0.057631889345243596,Low,74.45,294.45,311.61,Two Year,4,Fiber Optic,Friant,Stayed
5198-EFNBM,0.01236397394550178,Low,90.65,5199.8,7857.139999999999,One Year,57,Fiber Optic,Kingsburg,Stayed
7516-GMHUV,0.09017897620745724,Low,105.05,5163.3,7208.3,Two Year,50,Fiber Optic,Lakeshore,Stayed
6614-YWYSC,0.00909811242066088,Low,25.0,1501.75,2669.29,Two Year,61,No Internet,Sultana,Stayed
8735-SDUFN,0.007297369670483744,Low,24.3,1778.7,2403.66,Two Year,72,No Internet,Salinas,Stayed
7016-NVRIC,0.020648388929496147,Low,90.1,2656.7,3585.57,One Year,29,Fiber Optic,Chualar,Stayed
9825-YCXWZ,0.14596779625497183,Low,101.1,4016.2,4615.21,One Year,41,Fiber Optic,Loma Mar,Stayed
2000-DHJUY,0.045389244963732436,Low,92.2,6474.45,7781.35,Two Year,70,DSL,Menlo Park,Stayed
9796-BPKIW,0.031042232872810226,Low,69.95,562.7,902.94,Two Year,8,Fiber Optic,Redwood City,Stayed
9137-NOQKA,0.030183589223577407,Low,19.2,37.2,51.260000000000005,Two Year,2,No Internet,South San Francisco,Joined
7748-UMTRK,0.02270941090435782,Low,101.3,2974.5,4097.1,Two Year,30,Fiber Optic,San Francisco,Stayed
6463-MVYRY,0.01053904289254417,Low,69.85,4003.0,4643.11,Two Year,57,DSL,Palo Alto,Stayed
4526-ZJJTM,0.1468480530271672,Low,88.4,2191.15,2677.15,Two Year,25,Fiber Optic,San Mateo,Stayed
5315-CKEQK,0.10054518131197421,Low,51.0,1381.8,1593.6799999999998,One Year,28,DSL,Castro Valley,Stayed
0907-HQNTS,0.005280665687978176,Low,113.0,7987.6,11221.6,Two Year,70,Fiber Optic,Pittsburg,Stayed
8250-ZNGGW,0.014532343282063634,Low,59.9,287.85,527.8000000000001,Two Year,5,DSL,Rio Vista,Stayed
8166-ORCHU,0.012810496126800741,Low,93.55,3055.5,4525.32,One Year,33,Fiber Optic,Oakland,Stayed
1855-CFULU,0.010543122925268397,Low,20.05,91.45,259.37,Two Year,4,No Internet,Oakland,Stayed
8628-MFKAX,0.0045171991019252195,Low,116.75,8277.05,9339.05,Two Year,72,Fiber Optic,San Pablo,Stayed
9508-ILZDG,0.08125597219851326,Low,96.35,3190.25,3674.07,Two Year,34,Fiber Optic,Dillon Beach,Stayed
6128-AQBMT,0.011908725067361335,Low,53.95,2215.4,2215.4,Two Year,41,Cable,Nicasio,Stayed
4295-YURET,0.003079168731511298,Low,72.6,4084.35,4556.43,Two Year,56,DSL,San Quentin,Stayed
7693-QPEFS,0.02708309178885508,Low,72.95,3829.75,6023.63,Two Year,52,Fiber Optic,Davenport,Stayed
0924-BJCRC,0.008223837493545246,Low,89.45,5294.6,6785.400000000001,Two Year,60,Fiber Optic,Felton,Stayed
5533-NHFRF,0.042964721549765765,Low,44.4,265.8,265.8,Two Year,7,DSL,San Jose,Stayed
4360-QRAVE,0.026910957138015088,Low,36.65,1315.0,1315.0,Two Year,37,DSL,Farmington,Stayed
8433-WPJTV,0.009161586058777132,Low,103.9,6767.1,6869.8,One Year,65,Fiber Optic,French Camp,Stayed
5387-ASZNZ,0.014321846627876058,Low,8.0,4174.35,6582.030000000001,One Year,66,DSL,Cressey,Stayed
2277-DJJDL,0.2367575493857343,Low,99.0,6017.9,6791.9,Two Year,60,Fiber Optic,La Grange,Stayed
6963-EZQEE,0.015613548691675787,Low,88.55,6306.5,9172.3,Two Year,70,DSL,Midpines,Stayed
2452-KDRRH,0.07198408952120008,Low,101.4,6841.05,9444.0,Two Year,67,Fiber Optic,Mi Wuk Village,Stayed
5248-RPYWW,0.0022394844710998205,Low,90.15,6716.45,7427.809999999999,Two Year,72,Cable,Turlock,Stayed
7923-IYJWY,0.03983930134509922,Low,116.1,7839.85,10865.37,Two Year,67,Fiber Optic,Twain Harte,Stayed
1658-TJVOA,0.0302157683160949,Low,74.1,450.9,526.92,Two Year,6,Fiber Optic,Cazadero,Stayed
0674-DGMAQ,0.006563953233057902,Low,93.5,2970.8,4364.08,Two Year,32,Fiber Optic,Elk,Stayed
2761-XECQW,0.09970852635665302,Low,43.35,371.4,371.4,Two Year,8,Cable,Glenhaven,Stayed
8059-UDZFY,0.030130236136543184,Low,105.35,3465.05,3885.8,Two Year,33,Fiber Optic,Lucerne,Stayed
7740-BTPUX,0.010370376686859348,Low,113.6,6292.7,7002.75,Two Year,55,Fiber Optic,Manchester,Stayed
8648-PFRMP,0.061085566564222926,Low,46.35,672.7,672.7,Two Year,14,Cable,Ferndale,Stayed
8996-ZROXE,0.059700505515777096,Low,53.5,3035.8,4656.88,One Year,57,DSL,Miranda,Stayed
2207-QPJED,0.009948323900752835,Low,90.0,3371.75,3948.95,Two Year,37,Fiber Optic,Somes Bar,Stayed
0516-QREYC,0.015165611941922251,Low,20.3,459.95,901.31,Two Year,24,No Internet,Capay,Stayed
3865-QBWSJ,0.009318189700878556,Low,80.45,3162.65,4877.59,Two Year,38,Fiber Optic,Courtland,Stayed
5857-TYBCJ,0.010360578548876547,Low,89.2,4040.2,4684.8,Two Year,44,Fiber Optic,Dixon,Stayed
4176-RELJR,0.005839470427434483,Low,25.1,1672.15,2656.38,Two Year,67,No Internet,Elmira,Stayed
7924-GJZFI,0.006202315907164458,Low,69.3,1813.1,2777.85,Two Year,25,Fiber Optic,Jackson,Stayed
5897-ZYEKH,0.08888119296094393,Low,105.6,7112.15,7910.12,One Year,67,Fiber Optic,Lincoln,Stayed
5456-ITGIC,0.0030349986467262317,Low,64.45,4641.1,4641.1,Two Year,72,DSL,Loomis,Stayed
8070-AAWZP,0.014750310476872924,Low,34.25,828.2,828.2,Two Year,24,Cable,Sheridan,Stayed
6860-YRJZP,0.0555782855668867,Low,74.05,678.45,1036.38,Two Year,9,Fiber Optic,Sacramento,Stayed
9391-DXGGG,0.09782537158318913,Low,89.15,3990.75,5547.91,One Year,44,Fiber Optic,Sacramento,Stayed
9844-FELAJ,0.02377599319288951,Low,107.9,7475.85,8153.85,One Year,70,Fiber Optic,Sacramento,Stayed
8395-ETZKQ,0.0035356341185518786,Low,19.5,1193.55,3583.07,One Year,68,No Internet,Sacramento,Stayed
8336-TAVKX,0.003139612573301864,Low,78.45,5682.25,6821.29,Two Year,72,DSL,Berry Creek,Stayed
0581-BXBUB,0.031173331054115478,Low,72.75,317.75,460.43,Two Year,4,Fiber Optic,Penn Valley,Stayed
5150-ITWWB,0.11390430757707205,Low,94.85,335.75,449.09,Two Year,3,Fiber Optic,Hamilton City,Joined
9281-OFDMF,0.03288201211512823,Low,90.7,3413.25,4195.59,Two Year,39,Fiber Optic,Meadow Valley,Stayed
7636-OWBPG,0.029557442832249908,Low,29.35,381.2,342.22,Two Year,12,DSL,Redding,Stayed
0549-CYCQN,0.034500056333316015,Low,79.6,3974.7,5228.889999999999,One Year,51,Fiber Optic,Flournoy,Stayed
0928-JMXNP,0.04178478699388004,Low,29.9,118.25,118.25,Two Year,4,DSL,Los Molinos,Stayed
3629-ZNKXA,0.08727842221786318,Low,101.8,1752.45,2108.72,Two Year,17,Fiber Optic,Seiad Valley,Stayed
4827-LTQRJ,0.04210893037895542,Low,110.6,7210.85,10139.93,One Year,66,Fiber Optic,Shasta,Stayed
0136-IFMYD,0.21168654234478093,Low,109.95,7634.25,8904.54,Two Year,69,Fiber Optic,Los Angeles,Stayed
5144-TVGLP,0.03160101915258004,Low,94.75,3653.0,5391.66,Two Year,38,Fiber Optic,Los Angeles,Stayed
9659-ZTWSM,0.04704569265310827,Low,107.35,7051.95,7531.53,One Year,66,Fiber Optic,Los Angeles,Stayed
2195-VVRJF,0.010286523513669038,Low,59.1,1011.05,1083.14,Two Year,18,DSL,Los Angeles,Stayed
1125-SNVCK,0.00594242920692927,Low,43.8,2106.05,3832.45,Two Year,49,DSL,Los Angeles,Stayed
2545-EBUPK,0.08612566918267871,Low,84.05,186.05,229.85,Two Year,2,Fiber Optic,Los Angeles,Joined
2172-EJXVF,0.44173190899754056,Medium,105.9,7521.95,9433.61,One Year,71,Fiber Optic,Los Angeles,Stayed
8659-HDIYE,0.009396469658942362,Low,74.65,4869.35,6595.110000000001,Two Year,64,DSL,Los Angeles,Stayed
4680-KUTAJ,0.02931843643705042,Low,55.6,580.8,596.5099999999999,Two Year,11,DSL,Beverly Hills,Stayed
2883-ILGWO,0.10026556782756287,Low,104.9,5913.95,7833.1,Two Year,57,Fiber Optic,Compton,Stayed
1167-OYZJF,0.02309156959249701,Low,20.05,1263.05,4565.37,Two Year,67,No Internet,Santa Monica,Stayed
4806-DXQCE,0.010680241163293441,Low,113.65,7714.65,10167.59,Two Year,70,Fiber Optic,Santa Monica,Stayed
5996-NRVXR,0.05953115290717246,Low,98.15,4116.8,4694.91,One Year,40,Fiber Optic,Los Alamitos,Stayed
0100-DUVFC,0.15517807027834027,Low,104.8,7308.95,10067.14,One Year,70,Fiber Optic,Wilmington,Stayed
5397-TUPSH,0.023846990576968537,Low,70.95,4555.2,6411.969999999999,One Year,65,Fiber Optic,Carson,Stayed
6773-LQTVT,0.0032401900809713034,Low,35.65,1025.15,1000.08,Two Year,29,DSL,Long Beach,Stayed
9402-ORRAH,0.040035486890925995,Low,91.5,1400.3,1945.19,Two Year,15,Fiber Optic,La Canada Flintridge,Stayed
4840-ORQXB,0.05235143652352155,Low,104.75,5841.35,7352.67,Two Year,56,Fiber Optic,Sierra Madre,Stayed
3982-DQLUS,0.002082061861471247,Low,85.75,5688.45,6279.56,Two Year,65,Fiber Optic,Sunland,Stayed
3756-VNWDH,0.027058074891178056,Low,100.75,6674.65,8759.849999999999,One Year,65,Fiber Optic,Pasadena,Stayed
2921-XWDJH,0.02367617591424695,Low,83.45,3147.15,3252.13,Two Year,38,Fiber Optic,Glendale,Stayed
9799-CAYJJ,0.14847300750704248,Low,69.3,153.8,219.04,Two Year,2,Fiber Optic,West Hills,Joined
6814-ZPWFQ,0.04604922960904598,Low,25.0,1260.7,1419.31,One Year,51,No Internet,Santa Clarita,Stayed
5019-GQVCR,0.042287201339964414,Low,84.85,3645.6,4024.43,Two Year,43,Fiber Optic,Westlake Village,Stayed
2880-FPNAE,0.27071869782790065,Low,74.2,140.1,154.68,Two Year,2,Fiber Optic,Van Nuys,Joined
1568-BEKZM,0.004581042500637367,Low,90.05,6333.4,7178.299999999999,Two Year,70,DSL,Baldwin Park,Stayed
2045-BMBTJ,0.0825471641964492,Low,59.45,1884.65,1884.65,Two Year,33,DSL,South El Monte,Stayed
6741-EGCBI,0.027938976971099025,Low,90.5,2595.85,2717.05,Two Year,30,Fiber Optic,Hacienda Heights,Stayed
1730-ZMAME,0.03857592384851022,Low,79.5,2665.0,4220.84,Two Year,32,Fiber Optic,Ontario,Stayed
5913-INRQV,0.014321570489061934,Low,90.15,3128.8,4029.46,One Year,34,Fiber Optic,Upland,Stayed
6185-TASNN,0.07308094141682268,Low,46.3,46.3,57.81,Two Year,1,DSL,Chula Vista,Joined
1925-LFCZZ,0.10100353223924582,Low,50.05,2743.45,2743.45,One Year,55,DSL,Potrero,Stayed
8707-RMEZH,0.006130240494773144,Low,87.3,6055.55,8439.5,One Year,69,Fiber Optic,Tecate,Stayed
9373-WSLOY,0.12574699242885556,Low,50.0,1750.85,1750.85,Two Year,33,DSL,Carlsbad,Stayed
9819-FBNSV,0.005089517860830876,Low,72.25,2575.45,3446.43,Two Year,37,Fiber Optic,El Cajon,Stayed
9544-PYPSJ,0.25814710959888254,Low,96.1,6019.35,9006.470000000001,Two Year,62,Fiber Optic,El Cajon,Stayed
3878-AVSOQ,0.06939316966612248,Low,71.25,71.25,98.85,Two Year,1,Fiber Optic,La Jolla,Joined
3258-SYSWS,0.05033237079524524,Low,113.8,7845.8,9622.04,Two Year,72,Fiber Optic,Lakeside,Stayed
0512-FLFDW,0.16108660379214304,Low,100.5,6029.0,7689.8,One Year,60,Fiber Optic,Palomar Mountain,Stayed
2107-FBPTK,0.10190961237138074,Low,104.1,3121.1,4379.0,Two Year,30,Fiber Optic,Ramona,Stayed
1016-DJTSV,0.03380049968227561,Low,69.7,572.85,907.65,Two Year,8,Fiber Optic,Santee,Stayed
5699-BNCAS,0.013037290496552147,Low,24.65,1766.75,2104.0,Two Year,71,No Internet,Valley Center,Stayed
2900-PHPLN,0.012880356795727058,Low,19.55,1462.05,2575.05,Two Year,70,No Internet,Vista,Stayed
4039-PIMHX,0.014009111091823755,Low,49.8,2398.4,2480.23,Two Year,49,DSL,San Diego,Stayed
7826-VVKWT,0.0026054269504300594,Low,96.55,2263.45,2762.17,Two Year,24,Fiber Optic,San Diego,Stayed
5288-AHOUP,0.0732917922595681,Low,78.5,874.2,1331.58,Two Year,11,Fiber Optic,Palm Desert,Stayed
7134-HBPBS,0.05911530310145773,Low,108.1,7774.05,9708.69,Two Year,72,Fiber Optic,Adelanto,Stayed
4415-WNGVR,0.07615779894247511,Low,79.2,943.85,1409.65,One Year,12,DSL,Daggett,Stayed
1309-XGFSN,0.062165949026702375,Low,80.85,4079.55,4445.63,One Year,52,DSL,Pinon Hills,Stayed
0650-BWOZN,0.033298456467948184,Low,73.55,1359.45,1494.63,Two Year,18,Fiber Optic,Aguanga,Stayed
4304-XUMGI,0.009318465291192195,Low,75.15,3822.45,5467.45,Two Year,50,DSL,Moreno Valley,Stayed
9481-IEBZY,0.0037599522447944863,Low,112.9,8061.5,10263.1,Two Year,72,Fiber Optic,Nuevo,Stayed
1080-BWSYE,0.013416196500448523,Low,25.65,1740.8,3624.32,Two Year,64,No Internet,Irvine,Stayed
3786-WOVKF,0.025829325453470817,Low,106.85,7677.4,8342.6,One Year,72,Fiber Optic,Anaheim,Stayed
5816-SCGFC,0.028474402589559543,Low,51.3,419.35,496.42,Two Year,7,Cable,Fullerton,Stayed
9278-VZKCD,0.12091698237805051,Low,109.1,5647.95,5861.67,Two Year,52,Fiber Optic,Norco,Stayed
8261-GWDBQ,0.10314083995700622,Low,116.05,6925.9,7169.5,Two Year,60,Fiber Optic,Corona,Stayed
6173-GOLSU,0.025622473147062598,Low,94.65,6079.0,6561.4,Two Year,67,Fiber Optic,Oak View,Stayed
8720-RQSBJ,0.03723031207880865,Low,44.0,44.0,72.67,Two Year,1,DSL,Armona,Joined
7225-CBZPL,0.011640380978269823,Low,94.8,1563.9,2353.38,Two Year,17,Fiber Optic,Earlimart,Stayed
3692-JHONH,0.030476918320100323,Low,106.5,5621.85,7154.33,One Year,52,Fiber Optic,Kettleman City,Stayed
1200-TUZHR,0.03785704518571292,Low,85.2,695.75,1052.79,Two Year,8,Fiber Optic,Posey,Stayed
7130-CTCUS,0.014310156805363843,Low,54.55,825.1,1393.58,Two Year,16,DSL,Springville,Stayed
0420-HLGXF,0.12130825306413524,Low,99.75,4036.0,4427.17,Two Year,39,Fiber Optic,Visalia,Stayed
3657-COGMW,0.031822800628851254,Low,108.1,5839.3,6411.82,Two Year,52,Fiber Optic,San Luis Obispo,Stayed
4334-HOWRP,0.048673022450197924,Low,64.95,4546.0,4576.0,Two Year,72,DSL,Cambria,Stayed
4098-NAUKP,0.01205010831726999,Low,84.65,5683.6,7064.68,Two Year,68,Fiber Optic,Oceano,Stayed
3308-JSGML,0.011405764303459203,Low,64.05,3886.85,3886.85,Two Year,59,Cable,Shandon,Stayed
6199-IWKGC,0.07141803046674762,Low,100.25,4753.85,5741.01,One Year,46,Fiber Optic,Benton,Stayed
2675-DHUTR,0.008252152242940071,Low,98.9,5780.7,7585.08,Two Year,58,Fiber Optic,Big Pine,Stayed
7446-YPODE,0.03197437124196999,Low,60.25,662.95,1314.58,Two Year,11,DSL,Bridgeport,Stayed
9522-BNTHX,0.035676795778757826,Low,56.25,1765.95,1765.95,Two Year,34,DSL,Caliente,Stayed
0531-ZZJWQ,0.009476857511334506,Low,74.0,4052.4,6411.9,Two Year,55,Fiber Optic,Fallbrook,Stayed
2688-BHGOG,0.056048996430748815,Low,79.55,718.55,952.2,Two Year,9,Fiber Optic,Olancha,Stayed
0916-QOFDP,0.00953543959704882,Low,95.8,1346.3,1547.76,Two Year,14,Fiber Optic,Randsburg,Stayed
8910-LEDAG,0.018151750374116888,Low,71.55,2427.35,2868.67,Two Year,34,Fiber Optic,Prather,Stayed
3452-GWUIN,0.007871219956626442,Low,94.95,1760.25,2132.08,Two Year,19,Fiber Optic,Raisin City,Stayed
7278-CKDNC,0.033884640849491825,Low,80.5,2088.45,3195.57,Two Year,24,Fiber Optic,Fresno,Stayed
8450-UYIBU,0.039421531022132236,Low,39.85,1434.6,1434.6,Two Year,35,Cable,Fresno,Stayed
3836-FZSDJ,0.009903847094033703,Low,24.85,1901.0,3476.49,Two Year,71,No Internet,Fresno,Stayed
0187-QSXOE,0.009997139031367525,Low,89.0,605.45,899.24,Two Year,7,Fiber Optic,Fresno,Stayed
7733-UDMTP,0.0398970791554443,Low,55.0,3094.05,3094.05,Two Year,57,DSL,Fresno,Stayed
6904-JLBGY,0.029601365929858497,Low,117.35,8436.25,9511.93,Two Year,72,Fiber Optic,Salinas,Stayed
6917-YACBP,0.028077297169356818,Low,89.75,5496.9,7005.53,Two Year,59,Fiber Optic,Escondido,Stayed
4223-WOZCM,0.08118902093502522,Low,49.95,107.1,183.04,Two Year,2,DSL,Carmel,Joined
5917-RYRMG,0.06878487993443261,Low,19.8,587.7,1416.18,One Year,32,No Internet,Jolon,Stayed
8224-DWCKX,0.03608234225806615,Low,73.3,828.05,1348.85,Two Year,12,Fiber Optic,Burlingame,Stayed
1768-HNVGJ,0.020280683897913657,Low,70.05,3062.45,3893.15,Two Year,45,Cable,Mountain View,Stayed
4395-PZMSN,0.05922488061769501,Low,85.55,408.5,500.4,Two Year,5,Fiber Optic,San Gregorio,Stayed
5446-DKWYW,0.005417973324331954,Low,65.2,3965.05,6362.960000000001,One Year,61,DSL,San Francisco,Stayed
8107-KNCIM,0.0062610742545815366,Low,75.1,1013.35,1649.79,Two Year,14,Fiber Optic,San Francisco,Stayed
5451-YHYPW,0.016696168496438957,Low,115.75,8443.7,11795.78,Two Year,72,Fiber Optic,San Francisco,Stayed
7629-WFGLW,0.020296432629496784,Low,95.65,5471.75,6096.84,One Year,56,Fiber Optic,Palo Alto,Stayed
8818-DOPVL,0.07475668227080581,Low,104.45,4863.85,6720.890000000001,Two Year,46,Fiber Optic,El Cerrito,Stayed
7044-YAACC,0.06011834658140786,Low,70.2,280.35,273.72,Two Year,4,Fiber Optic,Napa,Stayed
8189-XRIKE,0.026987898673457637,Low,90.95,2897.95,3882.64,Two Year,32,Fiber Optic,Newark,Stayed
3740-RLMVT,0.014718409441921565,Low,60.95,4119.4,6920.9,One Year,67,Cable,Saint Helena,Stayed
2186-QZEYA,0.011925789977499858,Low,58.55,1718.95,1943.37,Two Year,29,DSL,San Leandro,Stayed
5599-HVLTW,0.06031870128941621,Low,80.35,1058.1,1128.15,Two Year,14,Fiber Optic,Oakland,Stayed
9208-OLGAQ,0.020678052221902506,Low,84.95,1443.65,1971.49,Two Year,18,Fiber Optic,Berkeley,Stayed
3244-CQPHU,0.032624877460712326,Low,110.1,7746.7,8718.529999999999,Two Year,72,Fiber Optic,Berkeley,Stayed
2674-MLXMN,0.07628583367063596,Low,99.65,6951.15,9387.38,Two Year,71,Fiber Optic,Richmond,Stayed
9708-HPXWZ,0.025071796817853303,Low,45.4,214.75,214.75,Two Year,5,DSL,El Sobrante,Stayed
5792-JALQC,0.011028743448077903,Low,59.85,3103.25,4852.09,Two Year,52,DSL,San Rafael,Stayed
2675-OTVVJ,0.012752837432247392,Low,89.45,2807.65,4203.93,Two Year,31,Fiber Optic,Novato,Stayed
0537-QYZZN,0.003962176532419936,Low,79.85,1857.75,1955.19,Two Year,24,Fiber Optic,Petaluma,Stayed
3340-QBBFM,0.00946739822061737,Low,54.1,1992.85,3689.52,One Year,36,DSL,Petaluma,Stayed
2277-VWCNI,0.04682079411331691,Low,48.75,179.85,304.37,Two Year,4,DSL,Brookdale,Stayed
7576-JMYWV,0.0021605088160065113,Low,110.2,4972.1,5911.42,Two Year,46,Fiber Optic,San Martin,Stayed
5227-JSCFE,0.004127579318688347,Low,46.35,3353.4,3334.76,Two Year,71,DSL,Scotts Valley,Stayed
1608-GMEWB,0.05219049980759355,Low,93.9,4200.25,4904.5,Two Year,45,Fiber Optic,Stockton,Stayed
2665-NPTGL,0.005170119712626023,Low,98.1,2510.7,2951.69,Two Year,26,Fiber Optic,Sheep Ranch,Stayed
0442-ZXKVS,0.04917146998284027,Low,115.6,6431.05,8791.39,One Year,54,Fiber Optic,Denair,Stayed
0575-CUQOV,0.023464899363347388,Low,97.95,5867.0,6890.0,One Year,60,Fiber Optic,Hilmar,Stayed
5329-KRDTM,0.013044183071438698,Low,77.35,5396.25,7821.21,Two Year,72,DSL,Long Barn,Stayed
0707-HOVVN,0.034792600564308454,Low,75.5,5212.65,8521.55,Two Year,70,Cable,Mi Wuk Village,Stayed
9518-XXBXE,0.006137239345613867,Low,75.3,720.45,971.75,Two Year,10,Fiber Optic,Patterson,Stayed
0423-UDIJQ,0.027251363343548374,Low,49.2,447.9,511.89,Two Year,9,DSL,Snelling,Stayed
9029-FEGVJ,0.03488634313234831,Low,79.3,2570.0,2639.44,Two Year,32,Fiber Optic,Escondido,Stayed
8999-XXGNS,0.03980851313282207,Low,105.75,7629.85,9016.65,One Year,72,Fiber Optic,Healdsburg,Stayed
0471-ARVMX,0.0428757440568061,Low,104.85,6312.9,7722.78,One Year,62,Fiber Optic,Kelseyville,Stayed
7524-VRLPL,0.01921383025373858,Low,74.1,5031.0,5952.84,Two Year,69,Cable,Manchester,Stayed
4884-TVUQF,0.03432422490335605,Low,101.3,5779.6,7882.33,Two Year,57,Fiber Optic,Occidental,Stayed
8065-BVEPF,0.07960159369506091,Low,99.1,6496.15,7681.099999999999,Two Year,65,Fiber Optic,Yorkville,Stayed
6350-XFYGW,0.09045549061572877,Low,94.75,422.4,498.4,Two Year,4,Fiber Optic,Ferndale,Stayed
8755-IWJHN,0.05460035665297245,Low,95.35,6382.0,9825.79,Two Year,69,Fiber Optic,Honeydew,Stayed
4480-QQRHC,0.05787885606549517,Low,74.05,600.15,617.59,Two Year,8,Fiber Optic,Hydesville,Stayed
0929-PECLO,0.03912981733546692,Low,89.6,5538.8,8172.2,Two Year,63,Fiber Optic,Klamath,Stayed
9470-YFUYI,0.007473562589874654,Low,71.0,5012.1,5817.950000000001,One Year,71,DSL,Redway,Stayed
7402-EYFXX,0.04348648114190789,Low,93.6,2404.1,3055.14,Two Year,26,Fiber Optic,Salyer,Stayed
1986-PHGZF,0.01801326284863583,Low,58.4,964.9,1817.02,Two Year,18,DSL,Greenwood,Stayed
8024-XNAFQ,0.04275276755735351,Low,107.4,7748.75,10003.07,Two Year,72,Fiber Optic,Isleton,Stayed
2988-GBIVW,0.005153100506935661,Low,90.85,6470.1,9165.1,Two Year,70,Fiber Optic,Knights Landing,Stayed
5956-YHHRX,0.15693916022617657,Low,104.35,2271.85,2924.96,Two Year,21,Fiber Optic,Pilot Hill,Stayed
6008-NAIXK,0.15332701048374278,Low,55.45,2966.95,2966.95,One Year,54,DSL,Pine Grove,Stayed
4007-NHVHI,0.04665174200458342,Low,96.85,5219.65,7833.17,Two Year,56,Fiber Optic,Rio Linda,Stayed
8979-CAMGB,0.2969299273133582,Low,102.1,6688.1,7332.58,One Year,64,Fiber Optic,Vacaville,Stayed
7813-ZGGAW,0.07906431437493784,Low,96.6,2877.95,3353.8,Two Year,31,Fiber Optic,Applegate,Stayed
6583-KQJLK,0.023210545759304597,Low,94.65,1285.05,1852.65,Two Year,15,Fiber Optic,Twin Bridges,Stayed
6139-ZZRBQ,0.012709552495779132,Low,20.05,1198.05,1517.41,Two Year,64,No Internet,Granite Bay,Stayed
7594-LZNWR,0.01611412921919086,Low,69.15,2275.1,2736.14,Two Year,34,Fiber Optic,Sacramento,Stayed
3996-ZNWYK,0.0034882888082421407,Low,19.8,1388.45,3668.97,Two Year,71,No Internet,Sacramento,Stayed
8760-ZRHKE,0.008783772107232895,Low,69.2,4982.5,8432.39,One Year,71,DSL,Berry Creek,Stayed
5216-WASFJ,0.0314942012771511,Low,84.85,2633.4,2797.7000000000003,Two Year,31,Fiber Optic,Challenge,Stayed
4948-WBBKL,0.026026164585711165,Low,74.9,2659.45,4155.969999999999,Two Year,36,Fiber Optic,Dunnigan,Stayed
8348-JLBUG,0.031936117370225336,Low,80.3,5017.7,5969.38,One Year,64,Fiber Optic,North San Juan,Stayed
3339-EAQNV,0.0338916922033498,Low,97.25,7133.1,7941.660000000001,One Year,72,Fiber Optic,Palermo,Stayed
5730-RIITO,0.015477808053382235,Low,33.45,1500.25,1540.25,Two Year,43,DSL,Willows,Stayed
7515-LODFU,0.010706636196479316,Low,7.0,1356.3,2779.08,Two Year,69,No Internet,Burney,Stayed
8041-TMEID,0.07367133184109351,Low,108.5,6991.9,9330.46,Two Year,63,Fiber Optic,Corning,Stayed
6941-KXRRV,0.010522483733888168,Low,58.95,2789.7,4442.34,One Year,48,DSL,Dorris,Stayed
4501-UYKBC,0.07794331445719076,Low,69.1,3255.35,3993.19,One Year,46,DSL,Igo,Stayed
5304-EFJLP,0.0169589412960555,Low,111.65,8022.85,9351.09,Two Year,72,Fiber Optic,Los Molinos,Stayed
8875-AKBYH,0.02362986080560128,Low,84.35,1745.2,2265.4,Two Year,20,Fiber Optic,Mineral,Stayed
0533-UCAAU,0.05008721641189061,Low,71.1,4140.1,6885.22,One Year,57,DSL,Montgomery Creek,Stayed
1394-SUIUH,0.011061043391596267,Low,85.15,3670.5,5625.86,Two Year,44,Fiber Optic,Mount Shasta,Stayed
8565-WUXZU,0.007352428864991412,Low,84.8,6141.65,6538.37,Two Year,72,Fiber Optic,Vina,Stayed
2055-BFOCC,0.20662629240992897,Low,84.0,5329.55,7890.5,One Year,63,DSL,Likely,Stayed
4584-LBNMK,0.022111988004485987,Low,24.7,1174.35,3195.3,One Year,45,No Internet,Portola,Stayed
3898-GUYTS,0.017835028718586096,Low,97.05,4385.05,4955.2,Two Year,45,Fiber Optic,Ravendale,Stayed
3703-KBKZP,0.055006089683502464,Low,74.45,1261.35,1613.6699999999998,Two Year,16,Fiber Optic,Standish,Stayed
